participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,3,5,1,21,24,0,1,12.96807885,9,1,2,0,14.20971704,14.20966887,23,0,23,0,11.12332425,8.922720894,0,1,13.46085863,0,0,0,10.46085863,10.53914137,13.46085863,24,24,13.09169693
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,4,5,1,21,16,0,1,20.92875481,1,1,2,0,14.24405313,14.24400234,15,0,15,0,4.975764212,4.875530263,0,0,,0,0,0,1.96417934,19.03582066,0,19.03582066,19.03582066,18.32541511
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,5,1,2,21,49,1,1,16.63219166,5,1,2,1,13.24789095,13.24789095,18,1,18,14,7.781011747,21,1,1,,1,1,28,0,21,0,21,21,21
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,6,1,1,21,47,1,1,18.14950919,3,1,1,0,,0,3,1,3,29,1.965477976,21,1,1,,1,1,26,0,21,0,21,21,21
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,7,3,2,21,1,0,1,10.50701761,11,2,1,0,,0,11,0,11,0,8.80403332,0.030616436,0,0,,0,0,0,14.66315614,6.336843856,0,6.336843856,6.336843856,4.571399368
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,8,5,2,21,49,1,1,14.99628568,7,1,1,0,,0,7,1,7,31,5.005494005,21,1,1,,1,1,28,0,21,0,21,21,21
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,9,5,2,21,29,0,0,21,0,1,1,0,,0,0,1,0,17,0,11.6371257,1,1,,1,1,14.27411252,9.362874302,11.6371257,0,11.6371257,11.6371257,9.56694374
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,10,2,2,21,22,0,1,19.72848058,2,1,2,1,1.881382704,1.881382704,4,1,4,11,2.35765039,7.869748797,1,1,,1,1,10.60510999,13.1302512,7.869748797,0,7.869748797,7.869748797,5.906445003
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,11,2,2,21,21,0,1,12.68398833,9,1,2,0,11.35365582,11.35360861,20,0,20,0,10.86571316,7.352010805,0,1,8.808663542,0,0,0,8.808663542,12.19133646,8.808663542,21,21,13.97068649
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,12,2,2,21,7,0,0,21,0,1,1,0,,0,0,1,0,4,0,1.229276187,1,1,3.770723813,1,1,1.10542499,19.77072381,1.229276187,3.770723813,5,5,2.763562475
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,13,5,2,21,33,1,1,20.44112587,1,1,2,0,26.76737213,26.76732159,28,0,28,0,2.885105951,13.87198217,0,1,12,0,0,0,0,21,12,33,33,25.476
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,14,1,1,21,22,0,1,20.47705531,1,1,2,1,11.13942409,11.13942409,12,1,12,4,4.791442697,7.869748797,1,1,4.130251203,1,1,6.720504543,13.1302512,7.869748797,4.130251203,12,12,8.064605451
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,15,5,1,21,21,1,1,2.510267019,19,1,1,0,,0,19,1,19,2,18.09379361,7.352010805,1,1,5.647989195,1,1,5.067011285,13.64798919,7.352010805,5.647989195,13,13,8.233893338
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,16,3,1,21,30,0,1,12.71394157,9,1,2,0,21.99968529,21.99963164,31,0,31,0,10.55370538,12.19133646,0,1,9,0,0,0,0,21,9,30,30,24.87
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,17,3,2,21,0,0,1,17.94951105,4,2,1,0,,0,4,0,4,0,2.63583716,0,0,0,,0,0,0,2.545025693,18.45497431,0,18.45497431,18.45497431,17.56257502
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,18,2,1,21,49,0,1,9.474344254,12,1,2,1,33.17688155,33.17688155,45,1,45,1,8.533201938,21,1,1,24,1,1,2.176,0,21,24,45,45,24.48
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,19,3,2,21,25,0,1,7.939738512,14,1,2,0,11.95245385,11.95237756,26,0,26,0,16.17329466,9.457004089,0,1,13.91369537,0,0,0,9.913695372,11.08630463,13.91369537,25,25,13.6819894
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,20,2,2,21,24,1,1,14.78608418,7,1,2,1,15.62556005,15.62556005,22,1,22,1,9.287932712,8.922720894,1,1,9.077279106,1,1,3.588380364,12.07727911,8.922720894,9.077279106,18,18,10.76514109
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,1,5,2,21,43,1,1,12.08181143,9,1,2,1,19.40880466,19.40880466,29,1,29,0,11.64867053,19.61810328,1,1,8.38189672,1,1,12.21731887,1.38189672,19.61810328,8.38189672,28,28,22.80566189
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,2,3,1,21,32,0,1,14.11661267,7,1,2,0,21.00614262,21.00606894,28,0,28,0,9.314733383,13.30897601,0,1,11,0,0,0,0,21,11,32,32,25.312
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,3,3,1,21,33,0,1,4.036838531,17,1,2,0,13.93475413,13.93470597,31,0,31,0,20.41476029,13.87198217,1,1,19.12801783,1,1,0,7.128017831,13.87198217,19.12801783,33,33,16.53746564
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,4,1,1,21,35,1,1,10.65569806,11,1,1,0,,0,11,1,11,19,8.772959105,15.00544632,1,1,,1,1,17.7172436,5.994553684,15.00544632,0,15.00544632,15.00544632,13.2963782
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,5,3,2,21,49,1,1,8.723195076,13,1,2,1,13.11598921,13.11598921,26,1,26,14,15.21144296,21,1,1,5,1,1,20.815,0,21,5,26,26,23.53
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,6,5,2,21,4,0,1,16.66203523,5,0,1,0,,0,5,0,5,0,3.417106653,0.443519236,0,1,2.095724174,0,0,0,19.09572417,1.904275826,2.095724174,4,4,2.389449926
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,7,4,2,21,43,1,1,10.85715675,11,1,1,0,,0,11,1,11,26,8.730854239,19.61810328,1,1,,1,1,22.76798076,1.38189672,19.61810328,0,19.61810328,19.61810328,19.10300962
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,8,4,2,21,22,1,1,10.55683541,11,1,2,0,10.09486413,10.09479237,21,0,21,0,12.76000052,7.869748797,1,1,14.1302512,1,1,0,13.1302512,7.869748797,14.1302512,22,22,10.60510999
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,9,2,1,21,32,1,1,10.91648006,11,1,2,0,21.03152275,21.03147554,32,0,32,0,12.575643,13.30897601,0,1,14.12434904,0,0,0,3.124349042,17.87565096,14.12434904,32,32,21.51279156
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,10,5,1,21,39,1,1,10.55810332,11,1,1,0,,0,11,1,11,23,8.793356406,17.29794434,1,1,,1,1,20.17555352,3.702055657,17.29794434,0,17.29794434,17.29794434,16.08122324
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,11,2,1,21,30,1,1,12.68398833,9,1,2,1,11.35360861,11.35360861,20,1,20,5,10.86571316,12.19133646,1,1,8.808663542,1,1,5.987437069,8.808663542,12.19133646,8.808663542,21,21,13.97068649
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,12,5,1,21,37,1,1,11.55432963,10,1,2,1,5.956186295,5.956186295,16,1,16,14,10.67680316,16.14779549,1,1,,1,1,18.92980046,4.852204512,16.14779549,0,16.14779549,16.14779549,14.65909977
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,13,2,1,21,38,0,1,10.76410675,11,1,2,1,8.138775587,8.138775587,19,1,19,12,12.17605948,16.72195589,1,1,20.27804411,1,1,0.533434324,4.278044115,16.72195589,20.27804411,37,37,19.73706997
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,14,3,1,21,15,0,1,3.457485199,18,2,1,0,,0,18,0,18,0,16.81754006,4.408316261,0,0,,0,0,0,2.545025693,18.45497431,0,18.45497431,18.45497431,17.56257502
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,15,3,2,21,5,0,1,19.85264754,2,1,2,0,2.785681725,2.78563261,4,0,4,0,2.279490709,0.670209158,0,1,1.489553592,0,0,0,17.48955359,3.510446408,1.489553592,5,5,3.196984818
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,16,3,2,21,49,1,1,12.71394157,9,1,2,1,21.99963164,21.99963164,31,1,31,6,10.55370538,21,1,1,9,1,1,15.751,0,21,9,30,30,24.87
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,17,4,1,21,48,1,1,14.20670795,7,1,2,1,17.99528337,17.99528337,25,1,25,9,9.704054123,21,1,1,4,1,1,21.252,0,21,4,25,25,23.1
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,18,4,2,21,26,0,1,20.70864058,1,1,2,1,6.588648319,6.588648319,7,1,7,9,3.369460576,9.99593199,1,1,,1,1,12.65798081,11.00406801,9.99593199,0,9.99593199,9.99593199,7.906009597
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,19,1,2,21,29,1,1,11.60652137,10,1,2,0,18.4482255,18.44814801,28,0,28,0,12.01091589,11.6371257,0,1,16.80866354,0,0,0,8.808663542,12.19133646,16.80866354,29,29,14.88485278
8pksllrk,p09,9,25,30,139,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,20,5,1,21,31,0,1,11.6369102,10,1,2,0,22.8825109,22.88241076,33,0,33,0,11.35638576,12.74869362,0,1,11.96417934,0,0,0,1.96417934,19.03582066,11.96417934,31,31,22.79619674
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,1,4,1,21,14,0,1,12.77394199,9,1,2,0,5.240510225,5.24043417,14,0,14,0,9.208175941,3.95285355,0,1,1.808663542,0,0,0,8.808663542,12.19133646,1.808663542,14,14,11.175791
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,2,4,1,21,39,1,1,5.518969536,16,1,2,1,21.06497121,21.06497121,37,1,37,0,18.31148966,17.29794434,1,1,20.70205566,1,1,0.536321885,3.702055657,17.29794434,20.70205566,38,38,20.38023163
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,3,1,2,21,50,1,1,15.63547468,6,1,2,1,8.29510951,8.29510951,14,1,14,20,7.634464605,21,1,1,,1,1,29,0,21,0,21,21,21
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,4,3,1,21,16,0,1,17.55992961,4,1,2,1,5.620853424,5.620853424,10,1,10,3,5.595651224,4.875530263,1,1,6.124469737,1,1,2.88635075,16.12446974,4.875530263,6.124469737,11,11,6.34997165
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,5,5,2,21,28,1,1,17.90287971,4,1,2,1,3.85253191,3.85253191,7,1,7,13,4.106530255,11.08630463,1,1,,1,1,13.72782812,9.913695372,11.08630463,0,11.08630463,11.08630463,8.998085938
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,6,2,2,21,46,1,1,18.82962012,3,1,2,1,9.285232782,9.285232782,12,1,12,16,5.589813538,21,1,1,10,1,1,12.15,0,21,10,31,31,25.11
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,7,1,2,21,41,0,1,14.76709938,7,1,2,0,31.71007681,31.7100203,38,0,38,0,4.443519591,18.45497431,0,1,20,0,0,0,0,21,20,41,41,25.42
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,8,4,2,21,13,1,1,18.42746615,3,1,2,0,10.37317085,10.37311649,13,0,13,0,5.886256088,3.510446408,0,1,7.159250086,0,0,0,15.15925009,5.840749914,7.159250086,13,13,7.487330457
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,9,3,2,21,27,0,1,6.969762802,15,1,2,0,12.58704424,12.58699107,27,0,27,0,16.96738526,10.53914137,0,1,13.12801783,0,0,0,7.128017831,13.87198217,13.12801783,27,27,16.60865371
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,10,4,1,21,47,1,1,12.741153,9,1,2,1,7.274183989,7.274183989,16,1,16,19,9.915337555,21,1,1,,1,1,26,0,21,0,21,21,21
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,11,4,1,21,40,1,1,13.48005819,8,1,2,1,22.41810465,22.41810465,30,1,30,3,9.538047181,17.87565096,1,1,12.12434904,1,1,7.102747364,3.124349042,17.87565096,12.12434904,30,30,21.30824209
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,12,2,1,21,35,0,1,9.875338793,12,1,2,1,9.433086395,9.433086395,21,1,21,9,13.29593835,15.00544632,1,1,10.99455368,1,1,6.09486264,5.994553684,15.00544632,10.99455368,26,26,17.60738096
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,13,5,2,21,4,1,1,20.25106239,1,1,2,0,2.938475132,2.938421726,4,0,4,0,2.237599207,0.443519236,0,0,,0,0,0,14.15916708,6.84083292,0,6.84083292,6.84083292,5.00048349
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,14,3,1,21,30,1,1,10.87603974,11,1,2,1,12.85703683,12.85703683,23,1,23,4,12.62864554,12.19133646,1,1,,1,1,14.82812356,8.808663542,12.19133646,0,12.19133646,12.19133646,10.15093822
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,15,3,1,21,48,1,1,9.193971395,12,1,2,1,27.12458849,27.12458849,39,1,39,3,12.08794713,21,1,1,17,1,1,6.77,0,21,17,38,38,25.726
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,16,5,1,21,42,0,1,11.75307393,10,1,2,1,7.386470556,7.386470556,17,1,17,16,10.81792713,19.03582066,1,1,,1,1,22.10716977,1.96417934,19.03582066,0,19.03582066,19.03582066,18.32541511
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,17,4,1,21,31,0,1,1.8979249,20,1,2,0,11.55248737,11.55243301,31,0,31,0,23.07773919,12.74869362,0,1,13.70205566,0,0,0,3.702055657,17.29794434,13.70205566,31,31,20.74897844
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,18,3,1,21,25,1,1,14.52816319,7,1,1,0,,0,7,1,7,13,5.067754296,9.457004089,1,1,,1,1,12.13415388,11.54299591,9.457004089,0,9.457004089,9.457004089,7.382923058
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,19,4,2,21,38,1,1,16.68356681,5,1,2,1,9.45143199,9.45143199,14,1,14,12,7.048090319,16.72195589,1,1,,1,1,19.5485043,4.278044115,16.72195589,0,16.72195589,16.72195589,15.36274785
vkzrxhgy,p07,7,27,49,132,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,20,2,1,21,20,1,1,18.01623487,3,1,2,1,16.02552247,16.02552247,20,1,20,0,7.064132211,6.84083292,0,1,6.128017831,0,0,0,7.128017831,13.87198217,6.128017831,20,20,14.96270645
0yrbr2jx,p10,10,14,41,51,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,1,4,2,21,30,1,1,12.77394199,9,1,2,1,5.24043417,5.24043417,14,1,14,0,9.208175941,12.19133646,1,1,1.808663542,1,1,12.77233257,8.808663542,12.19133646,1.808663542,14,14,11.175791
0yrbr2jx,p10,10,14,41,51,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,2,2,2,21,49,1,1,13.76690674,8,1,2,0,9.136755466,9.136699915,17,0,17,0,9.60213505,21,1,1,0,1,1,28,0,21,0,21,21,21
0yrbr2jx,p10,10,14,41,51,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,3,4,1,21,41,0,1,9.346810102,12,1,2,0,8.062409878,8.06235218,20,0,20,0,13.38451833,18.45497431,0,1,20.79825821,0,0,0,0.798258214,20.20174179,20.79825821,41,41,24.1763137
0yrbr2jx,p10,10,14,41,51,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,4,5,1,21,37,1,1,16.4510777,5,1,1,0,,0,5,1,5,22,3.437147619,16.14779549,1,1,,1,1,18.92980046,4.852204512,16.14779549,0,16.14779549,16.14779549,14.65909977
0yrbr2jx,p10,10,14,41,51,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,5,4,2,21,6,0,0,21,0,0,1,0,,0,0,0,0,0,0,0.933487311,0,0,,0,0,0,11.54299591,9.457004089,0,9.457004089,9.457004089,7.382923058
0yrbr2jx,p10,10,14,41,51,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,6,4,1,21,9,0,1,11.77523446,10,0,1,0,,0,10,0,10,0,7.762705453,1.904275826,0,0,,0,0,0,4.278044115,16.72195589,0,16.72195589,16.72195589,15.36274785
0yrbr2jx,p10,10,14,41,51,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,7,5,2,21,21,1,1,16.64358377,5,1,1,0,,0,5,1,5,11,3.418859542,7.352010805,1,1,,1,1,10.10890462,13.64798919,7.352010805,0,7.352010805,7.352010805,5.445547689
0yrbr2jx,p10,10,14,41,51,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,8,3,1,21,29,0,1,6.573318243,15,1,2,1,21.33637428,21.33637428,36,1,36,-11,16.90977031,11.6371257,0,1,12.85220451,0,0,0,4.852204512,16.14779549,12.85220451,29,29,19.24487063
0yrbr2jx,p10,10,14,41,51,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,9,5,2,21,34,0,1,2.054043293,19,0,1,0,,0,19,0,19,0,18.25849037,14.43752828,1,1,,1,1,17.12328654,6.562471719,14.43752828,0,14.43752828,14.43752828,12.63735673
0yrbr2jx,p10,10,14,41,51,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,10,5,2,21,35,1,1,17.74279809,4,1,2,0,5.353113174,5.353055954,9,0,9,0,5.050608958,15.00544632,1,1,,1,1,17.7172436,5.994553684,15.00544632,0,15.00544632,15.00544632,13.2963782
0yrbr2jx,p10,10,14,41,51,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,11,3,1,21,39,0,1,15.16891527,6,1,2,0,4.188189983,4.18811059,11,0,11,0,6.954381595,17.29794434,1,1,6.702055657,1,1,12.03482828,3.702055657,17.29794434,6.702055657,24,24,19.25572524
0yrbr2jx,p10,10,14,41,51,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,12,4,1,21,46,1,1,16.69384193,5,1,1,0,,0,5,1,5,28,3.414085017,21,1,1,,1,1,25,0,21,0,21,21,21
0yrbr2jx,p10,10,14,41,51,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,13,2,1,21,44,0,1,17.88585258,4,1,2,0,4.13065362,4.130595446,8,0,8,0,4.6534999,20.20174179,1,1,11.79825821,1,1,9.127994255,0.798258214,20.20174179,11.79825821,32,32,24.34131801
0yrbr2jx,p10,10,14,41,51,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,14,4,1,21,39,1,1,17.50757456,4,1,2,0,3.089961052,3.089888096,7,0,7,0,4.260537467,17.29794434,0,1,20.54502569,0,0,0,2.545025693,18.45497431,20.54502569,39,39,21.89027192
0yrbr2jx,p10,10,14,41,51,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,15,2,2,21,27,0,1,11.81159496,10,1,2,0,5.777194738,5.777135611,15,0,15,0,9.987211787,10.53914137,0,1,6.213338399,0,0,0,0.213338399,20.7866616,6.213338399,27,27,23.7031148
0yrbr2jx,p10,10,14,41,51,2022/11/2 2:36:34,2022110202,p66lw61j,221,0.15,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,5,0,16,4,1,21,7,0,1,18.20104003,3,1,2,1,3.915142298,3.915142298,7,1,7,0,4.05854775,1.229276187,1,1,5.770723813,1,1,0,19.77072381,1.229276187,5.770723813,7,7,3.602987466
